id,target
4226,7.9729443
4227,7.6761804
4228,7.869531
4230,7.859275
4235,8.12256
4237,7.7999988
4240,8.037752
4241,7.91471
4242,7.7659097
4244,7.6358404
4245,8.0901165
4249,7.705075
4251,8.035075
4252,7.8710756
4253,7.9955263
4255,7.839915
4256,7.7511215
4258,7.931879
4260,8.075522
4263,8.123146
4265,7.688546
4267,7.757617
4268,7.7632513
4272,7.6443872
4274,7.9671903
4281,7.6892457
4285,7.6038103
4286,7.586367
4288,7.634333
4293,7.9369164
4297,7.79534
4299,7.799367
4301,8.153113
4303,8.135179
4304,8.268686
4307,7.6588144
4308,7.893937
4309,7.697975
4310,7.8712835
4313,7.898599
4315,7.9759526
4317,7.849972
4324,8.287946
4326,8.323866
4328,7.7597165
4330,7.9271154
4331,8.056696
4332,7.893881
4338,7.744033
4339,7.8014646
4342,8.095045
4343,7.9864826
4344,7.918695
4345,7.6294317
4349,8.17203
4354,7.953036
4359,8.033302
4360,7.885722
4361,7.9549894
4363,7.964006
4364,8.028717
4365,8.043361
4371,7.9497247
4373,7.5579896
4376,8.080725
4378,7.96346
4382,7.9119935
4383,7.954572
4384,7.6627617
4386,7.9835725
4387,7.971476
4389,7.8340726
4392,8.119729
4393,7.7615485
4394,8.132047
4398,7.796338
4399,7.649272
4401,7.638071
4404,7.809513
4405,7.929098
4408,8.126229
4411,7.9243064
4412,7.9922786
4414,8.156382
4416,7.7881355
4417,7.883243
4419,7.6963954
4420,7.875861
4421,8.060023
4431,7.9003444
4432,8.061383
4433,7.764176
4439,8.03381
4440,7.5501404
4442,7.9453206
4446,7.8103924
4448,7.890856
4449,8.208465
4451,8.111922
4452,7.857532
4453,8.05146
4454,7.4227915
4459,7.734706
4460,7.9850616
4465,7.586817
4467,8.034013
4469,7.9088974
4473,7.8614197
4477,7.9393687
4482,7.865983
4483,8.057871
4485,8.024915
4487,7.742549
4489,7.96402
4495,7.9538016
4498,8.148463
4500,7.8752007
4501,8.15937
4504,7.780631
4507,8.021801
4508,7.980678
4509,7.650375
4512,8.048182
4516,7.8256
4518,8.097403
4521,7.907879
4525,7.9890437
4529,7.7002645
4532,7.9878526
4533,7.6882863
4538,7.892328
4544,8.013354
4546,8.263151
4554,7.666993
4555,7.7308955
4560,7.788249
4562,8.120007
4565,7.5588
4567,7.619067
4568,8.372074
4571,8.085761
4575,8.067501
4577,8.08345
4580,8.071128
4582,7.968164
4583,7.9103165
4584,7.7136703
4586,8.058282
4588,7.87516
4589,7.6976237
4590,7.7597566
4592,7.476986
4593,7.9200797
4598,7.9373465
4599,8.070278
4603,7.9302363
4604,7.873407
4610,7.7903757
4611,8.0464115
4613,7.782278
4616,7.732387
4620,7.623327
4624,8.052952
4626,7.9536133
4627,7.8253694
4628,7.698554
4630,7.9925447
4633,7.883459
4634,7.8740573
4636,8.089112
4642,7.8721004
4644,7.675894
4647,8.072117
4648,7.7963185
4649,7.763551
4651,8.00643
4652,7.7469482
4653,8.183977
4655,7.9930468
4657,7.9952307
4660,7.983806
4662,7.7533584
4663,7.7337914
4664,8.01661
4665,7.914986
4666,7.594604
4668,7.5236588
4670,7.600695
4672,7.910116
4673,8.020608
4674,7.9168606
4675,7.7935123
4676,8.264883
4680,7.662889
4683,8.104389
4686,8.074064
4687,8.106766
4692,7.703285
4696,8.127152
4698,7.991555
4699,8.030973
4705,7.6839676
4707,8.012401
4709,7.9960446
4711,8.199565
4712,8.134219
4714,7.956453
4723,8.042755
4725,8.170258
4727,8.776127
4729,7.935195
4730,7.896811
4731,7.8357215
4732,7.8173246
4733,7.9857354
4735,7.7880964
4738,8.327922
4740,7.812318
4746,7.9724355
4747,8.119359
4748,8.078923
4750,7.8332715
4752,8.095744
4753,7.4917684
4756,8.172185
4759,7.803149
4761,7.753719
4762,8.109416
4764,7.7790236
4765,7.594099
4773,7.8429813
4778,7.8924594
4781,7.5002484
4783,7.547271
4791,7.391033
4792,8.190299
4795,8.326401
4797,8.044687
4798,7.7086163
4800,7.925633
4802,7.8859334
4803,7.826309
4812,7.8987412
4813,7.458713
4815,7.996273
4816,7.8498044
4818,7.734142
4819,7.9768343
4820,7.88115
4823,7.757945
4825,7.585954
4828,8.119292
4831,8.093939
4841,7.695836
4842,7.830537
4848,7.9816403
4850,7.8203506
4855,7.740161
4856,8.33861
4859,8.029461
4864,7.9463677
4868,8.01361
4869,8.021447
4871,7.7530828
4873,7.4961414
4874,8.131945
4877,7.884178
4878,7.859367
4879,7.791742
4880,8.09821
4883,7.623476
4886,7.522729
4891,7.9437346
4892,8.015728
4894,7.9299645
4895,8.243201
4897,7.9156547
4898,7.5282435
4902,8.205507
4903,7.876276
4906,7.8876843
4908,7.8340206
4909,8.033108
4910,7.7167673
4912,8.015045
4913,8.347311
4914,7.94909
4916,8.485523
4917,8.137266
4919,7.8373857
4922,7.844899
4924,7.9328885
4925,8.3245735
4929,8.043301
4931,7.899701
4932,7.959574
4934,8.04385
4941,7.6763496
4942,8.244321
4943,7.7406836
4944,7.805046
4947,7.9032674
4950,7.624554
4951,7.743565
4953,7.572927
4956,8.050668
4957,7.615925
4958,8.198332
4961,7.9743853
4963,7.6303105
4964,8.007115
4967,7.4992332
4968,7.895362
4972,7.7488356
4973,7.8340034
4976,7.694207
4978,7.906091
4979,7.878158
4984,7.866089
4985,7.90742
4986,7.71444
4992,7.9208236
4998,7.845524
5000,8.108144
5001,8.033874
5007,8.058142
5009,7.952876
5011,8.219804
5016,7.96686
5019,7.892586
5020,7.8088446
5022,8.103456
5023,7.792798
5025,8.308587
5026,8.221417
5027,8.006002
5030,7.652994
5031,7.9464316
5032,7.8704963
5033,7.881573
5037,7.9954534
5038,7.7606983
5041,7.710293
5042,7.948512
5044,7.886561
5046,7.7912617
5050,8.080376
5051,7.923437
5054,7.9386044
5055,7.9428973
5059,8.072107
5063,7.8779325
5064,7.8300343
5066,8.060016
5071,7.942413
5078,7.692101
5080,7.6535416
5085,8.200125
5089,7.8071876
5101,7.938659
5103,7.9757533
5105,7.883221
5107,7.96403
5109,8.213964
5111,7.632043
5113,7.910969
5114,7.8736043
5118,8.035439
5119,7.9623675
5121,7.801156
5122,8.017691
5126,7.9303584
5127,7.832366
5128,7.8338747
5133,7.720979
5134,7.967277
5136,7.789277
5137,7.978547
5138,7.8233204
5143,8.095651
5144,8.109126
5147,8.041821
5150,8.220815
5163,8.025356
5166,8.073801
5169,7.8567734
5172,7.7757983
5174,7.962721
5175,7.860226
5178,7.919018
5179,8.007409
5180,7.52406
5182,7.802617
5183,7.8318424
5187,8.0051365
5190,8.171032
5191,7.8170633
5193,7.538825
5194,7.7024736
5195,7.780071
5197,7.8916116
5200,7.8184137
5202,8.051692
5208,8.396455
5210,8.103616
5212,7.874781
5218,8.049653
5219,8.128277
5220,8.145961
5222,7.65545
5223,7.6458144
5226,7.889409
5233,7.6119037
5237,7.922145
5238,7.9918427
5239,7.9061317
5240,7.8884935
5242,7.9696126
5246,7.845001
5247,7.7344236
5252,8.304904
5254,7.8640504
5255,8.0198
5264,7.5263143
5265,7.8894877
5267,7.8883753
5268,7.8105726
5269,8.0051775
5273,7.63628
5274,8.210921
5275,7.898261
5278,7.811975
5279,7.977206
5286,8.002963
5287,7.750551
5291,8.174271
5293,7.70181
5295,7.7748227
5299,7.765058
5300,7.817467
5301,7.609644
5303,8.048013
5304,8.137327
5306,7.412715
5309,7.862347
5313,8.275037
5314,7.7532544
5319,7.7953186
5320,8.24577
5321,8.241325
5327,7.9504642
5332,7.9810905
5336,7.72599
5337,8.087292
5339,7.9328113
5340,8.087382
5343,7.648609
5344,7.557602
5345,7.9224553
5346,8.082023
5348,7.9242864
5356,7.757053
5360,8.006118
5361,7.8401985
5362,7.9114037
5364,7.7267756
5365,7.8636956
5370,7.822438
5372,7.8479786
5373,7.9762936
5379,7.8012753
5380,7.7741594
5381,7.5942225
5388,8.028787
5392,7.9131117
5393,7.938888
5395,7.937703
5396,7.5965652
5397,7.897497
5398,7.8870044
5399,7.772603
5400,7.923653
5401,7.819306
5405,7.718089
5407,7.9805346
5413,7.7446923
5414,7.953553
5416,7.9692755
5418,8.33325
5420,7.8871427
5421,7.9820724
5422,7.860262
5424,7.7365623
5425,7.824654
5426,7.6487317
5428,8.837335
5430,8.023859
5432,7.708632
5436,7.726402
5440,7.8896556
5445,7.967235
5448,8.042715
5449,7.6796813
5451,7.861605
5453,7.78795
5454,7.956784
5456,7.7202525
5459,8.028134
5462,8.103892
5464,7.7820363
5465,8.194922
5467,7.4124393
5469,7.841745
5472,8.000398
5474,7.8732038
5475,7.757084
5477,7.7293406
5478,8.12809
5493,7.736227
5504,7.9030104
5506,8.043129
5507,8.000061
5509,7.820406
5510,7.989406
5512,7.46627
5513,8.316611
5516,7.610156
5518,7.9099708
5519,8.11178
5527,7.96989
5528,7.8882065
5529,7.696314
5531,7.889508
5533,8.25662
5536,8.198886
5537,8.026432
5540,7.903337
5551,8.111966
5553,7.606688
5558,7.869508
5559,7.71127
5560,7.937472
5562,7.8964796
5563,8.170847
5564,8.252762
5566,8.187332
5568,8.334037
5570,7.646613
5571,7.7562213
5574,7.697684
5579,7.740533
5581,7.462577
5583,8.080151
5588,7.648274
5589,7.761376
5590,8.07434
5591,7.755718
5602,7.9873857
5605,7.5132422
5608,7.923172
5609,8.00655
5612,8.299811
5613,7.7273836
5614,7.8848658
5619,7.7976165
5620,8.198181
5621,8.071588
5623,7.948318
5626,7.57855
5629,7.4664803
5630,8.212396
5631,7.7070174
5635,7.940072
5638,8.002308
5639,7.9638653
5641,7.590797
5650,7.796685
5653,7.9305854
5654,7.934995
5659,8.00559
5660,7.5950847
5662,7.9864645
5664,7.9691677
5668,8.016832
5671,7.630047
5674,7.9562945
5676,7.5851655
5682,7.867005
5685,7.854336
5687,8.094445
5691,8.073702
5693,8.00362
5694,8.041174
5695,7.821641
5696,7.5399446
5698,7.6953254
5699,7.948205
5700,7.8598504
5702,7.8180423
5703,7.86031
5706,7.9850063
5710,7.933761
5713,7.8589106
5714,7.855071
5715,7.6476583
5718,7.8720555
5720,8.09137
5724,7.9179926
5725,7.8767366
5726,7.5236735
5728,8.113733
5729,8.073245
5731,8.039759
5733,8.070231
5735,7.894882
5738,7.7820635
5739,8.255589
5741,8.11507
5743,8.174338
5744,8.096207
5749,7.691816
5750,8.089896
5752,7.974715
5755,8.054008
5759,7.81828
5762,8.427814
5765,7.6806293
5771,8.159345
5772,7.7182846
5782,7.7005787
5784,7.8258667
5787,7.841396
5788,8.030033
5790,7.920568
5796,8.070097
5797,7.814842
5803,8.158983
5804,7.923854
5805,8.0511265
5806,8.545442
5807,7.8865848
5809,8.358143
5814,7.822284
5815,7.82315
5816,8.054128
5820,7.8115444
5826,7.8759723
5833,7.8240595
5834,8.29234
5852,7.7855005
5854,8.220117
5856,7.7919245
5857,7.57573
5859,7.7298565
5861,8.300938
5862,7.775889
5865,7.8140507
5868,7.9062667
5870,8.200096
5872,7.6843915
5874,7.8800545
5884,7.8053055
5885,7.7792516
5890,7.8365965
5893,7.8777585
5894,7.878609
5900,7.902437
5903,7.6710505
5904,7.8353124
5905,7.71741
5906,7.998417
5907,7.875416
5908,7.553037
5910,8.070596
5912,7.9577193
5914,7.8945704
5917,7.8582897
5918,7.698868
5919,7.798641
5920,7.6026177
5922,8.173122
5924,7.8590474
5925,7.817169
5931,7.798904
5933,7.972867
5935,7.9353695
5937,7.745645
5941,7.65794
5944,8.028131
5947,7.653921
5948,7.7542458
5950,7.625211
5953,7.6374936
5957,7.818491
5960,7.7067184
5965,7.8912897
5968,7.833321
5970,8.327613
5973,7.7881474
5975,8.043414
5977,7.834741
5978,7.5566154
5980,8.226081
5985,7.981908
5987,7.965548
5991,7.897656
5992,7.8182793
5994,8.107843
5997,7.610066
6000,7.7885375
6002,7.954283
6006,7.8946066
6010,7.906872
6013,8.089528
6014,7.780968
6015,7.7507057
6017,8.017311
6019,7.773803
6020,8.567901
6024,7.8216314
6025,7.906959
6027,7.969594
6030,8.000653
6033,8.14221
6039,8.224333
6040,8.115916
6042,7.8115077
6048,7.826238
6049,7.762377
6051,7.853845
6052,7.6260066
6054,8.149058
6056,7.992563
6058,7.386723
6061,8.193266
6062,7.746641
6066,7.982531
6068,8.087334
6071,8.068532
6072,7.9820304
6073,8.00516
6074,8.091752
6082,7.618794
6086,7.8060894
6089,7.6937966
6090,7.806175
6091,7.993233
6092,7.9889593
6093,7.9626427
6095,7.776826
6098,7.6480546
6100,7.9075885
6104,7.7576337
6109,8.355337
6113,7.688846
6114,7.970882
6121,7.714683
6122,8.073337
6125,7.8303995
6129,8.087069
6130,7.7364974
6135,8.170836
6138,7.7225184
6139,7.697248
6142,7.7762194
6147,8.010754
6150,8.230588
6152,8.042009
6155,7.8948603
6156,8.029705
6161,7.699322
6163,8.005636
6164,7.91955
6165,7.9282703
6170,7.797472
6175,7.936639
6176,8.039869
6177,7.7070823
6180,7.808602
6181,7.553755
6182,7.7088113
6189,7.6735244
6190,7.3613048
6192,7.9725323
6193,8.095525
6196,8.08745
6197,7.7845016
6200,8.284893
6203,7.805928
6205,7.7398453
6208,8.353551
6211,7.772719
6213,7.77403
6225,8.17525
6226,8.256644
6227,7.87721
6228,8.044022
6230,8.210356
6231,7.5305023
6232,7.9862185
6235,7.7968245
6239,7.8198347
6240,7.9827814
6241,8.0113735
6242,7.8815384
6244,7.7795777
6245,7.555313
6247,7.8613896
6248,7.834553
6250,8.167644
6255,7.9800982
6257,8.030697
6260,8.149994
6263,7.9054785
6266,7.6866183
6267,8.273931
6268,7.845923
6269,7.5910335
6271,7.543487
6277,7.721491
6281,8.068627
6283,7.9154983
6292,8.058378
6294,7.677865
6295,7.6627064
6296,7.872175
6297,7.948482
6303,7.9705796
6304,7.9360704
6308,8.015194
6310,7.869128
6312,7.7963953
6313,7.6859155
6314,7.9422
6318,8.155483
6320,7.9873166
6322,7.71915
6325,7.9888325
6329,7.9354033
6331,7.985048
6332,7.9547615
6334,7.8153324
6336,8.257377
6338,7.9183264
6340,8.24251
6344,7.9028916
6345,7.792953
6346,7.8267765
6348,8.237234
6350,8.271602
6351,7.7048516
6355,8.203529
6357,7.5509295
6358,7.700033
6360,7.517352
6364,8.00505
6367,7.7773256
6374,8.095964
6382,7.8178363
6384,7.604071
6385,7.927947
6388,7.7981195
6391,8.092303
6397,7.8803835
6401,8.030551
6403,7.7580147
6405,7.75295
6406,8.173854
6411,8.102754
6415,8.024127
6418,7.7551126
6419,8.006759
6421,7.7592683
6425,7.8975434
6427,7.9267836
6430,7.9955916
6434,7.7506933
6436,7.850933
6438,7.6695786
6442,7.839013
6445,7.881776
6446,7.920763
6447,8.263298
6450,8.010099
6453,7.7935524
6455,7.5124183
6458,7.6086226
6462,7.830436
6466,8.193301
6468,8.096252
6470,7.865268
6473,8.279775
6475,7.875251
6483,7.6782284
6485,8.279108
6487,7.766672
6488,7.680171
6490,7.9671307
6491,8.014081
6494,7.827803
6495,8.0389805
6496,7.817854
6503,7.8577843
6504,8.159222
6505,7.9161434
6507,7.7639093
6509,7.7506742
6510,8.159214
6512,7.754231
6515,8.165112
6517,8.0203285
6519,8.050481
6524,7.681806
6525,7.938495
6527,7.7292423
6529,7.672613
6532,7.9606986
6533,8.183691
6536,8.126281
6542,7.573297
6545,7.8337092
6548,7.944314
6549,8.03401
6552,7.659431
6553,7.8527746
6554,7.676184
6555,7.9829936
6556,7.936679
6558,7.5804834
6559,7.4732738
6561,8.01131
6562,7.750205
6563,7.9637127
6566,7.8334475
6568,8.251576
6570,8.142181
6572,7.931983
6573,8.104301
6579,8.127514
6582,7.8540816
6583,8.137999
6590,7.542919
6591,7.9403105
6592,7.8981247
6596,7.8921723
6599,7.780738
6602,7.946202
6603,8.25835
6610,7.9365835
6614,7.522852
6617,8.308202
6619,7.883247
6625,8.18065
6626,7.9662647
6628,8.044655
6629,7.7115264
6630,7.825172
6631,7.9702973
6632,7.841738
6636,7.9326677
6637,7.619608
6638,7.8829412
6644,7.766981
6647,8.052859
6648,7.945748
6649,7.9269233
6654,8.131176
6655,7.684006
6658,8.059387
6670,8.445129
6671,7.854399
6675,7.8991446
6676,7.759784
6678,7.8099036
6691,7.775157
6693,7.987986
6696,7.8087535
6697,7.914575
6699,8.095838
6701,7.9337635
6702,8.06499
6708,7.6481953
6709,7.869272
6713,7.9623475
6716,7.933663
6717,7.9727683
6722,7.571326
6725,7.646178
6733,8.256304
6736,8.149476
6737,7.7116547
6738,7.8223577
6740,8.275686
6743,7.8619757
6744,7.7780876
6748,7.842214
6761,7.5575757
6762,8.129022
6771,7.623607
6774,8.580761
6775,8.04577
6785,7.9010878
6787,7.812116
6790,7.981093
6793,8.026847
6794,8.061576
6799,7.8619514
6802,7.9990826
6805,7.977385
6808,8.035173
6809,8.123863
6811,7.8643413
6814,7.992774
6815,7.8658223
6819,7.7302933
6823,8.189383
6827,7.7772374
6829,7.909728
6830,8.068964
6832,7.810238
6834,8.090127
6838,7.7761197
6839,7.9519296
6841,7.8827
6846,7.840996
6849,7.948854
6851,7.9373665
6853,7.8659363
6854,7.727692
6855,7.913143
6856,7.5604887
6859,7.870658
6860,7.7224174
6872,7.5868254
6873,8.329728
6875,7.9778647
6876,8.995233
6878,8.229064
6879,8.095896
6880,7.629783
6884,7.8311234
6885,7.5140777
6886,7.708967
6891,8.037181
6892,8.09348
6893,7.7639246
6894,7.7559257
6895,7.995962
6896,8.363438
6898,8.243505
6900,7.889026
6905,7.919937
6907,7.9954076
6908,8.153047
6909,7.8910174
6911,8.229791
6915,7.8225636
6916,7.866322
6918,7.637091
6923,7.9777756
6924,7.742741
6925,7.713818
6928,7.9081097
6930,8.095731
6933,7.85054
6934,8.029455
6939,7.941107
6942,7.3516607
6948,7.6178274
6949,8.26681
6950,8.184318
6951,8.139538
6956,8.116146
6957,7.763818
6958,7.936438
6963,8.135212
6966,7.8038306
6970,8.178265
6972,8.11282
6976,7.8257413
6978,7.7680025
6984,8.198892
6985,7.9307733
6986,7.7708607
6987,7.771308
6989,7.926305
6990,8.352596
6991,7.684537
6992,7.9344473
6993,7.964256
6997,7.6468196
7000,7.923201
7001,7.769179
7003,8.277176
7005,7.8321633
7008,7.8967056
7012,8.1069145
7013,7.7464776
7015,7.82424
7019,8.095316
7021,7.9077
7026,8.063693
7027,7.762379
7028,8.061697
7029,7.9679418
7030,7.7861137
7033,7.8635697
7036,8.002354
7038,7.991599
7039,7.5416393
7043,7.776186
7047,7.710661
7048,8.127657
7050,7.736213
7053,7.661831
7055,7.9504046
7056,7.7624907
7059,8.293718
7061,8.129886
7064,7.9679756
7067,8.047408
7070,7.572555
7071,7.9812107
7072,8.012439
7082,7.893197
7084,7.4198265
7088,8.102092
7089,7.802419
7092,7.7674522
7093,8.143108
7097,7.9324107
7101,7.8480654
7103,7.7447515
7109,7.856978
7114,7.7441726
7115,7.998154
7116,8.063322
7117,8.069274
7119,8.075569
7123,8.199721
7125,7.9030514
7126,8.278715
7129,7.74628
7131,7.9257207
7132,7.9346504
7134,8.032703
7136,7.8840933
7139,7.588307
7141,7.841595
7142,7.9407783
7144,7.653635
7146,7.6784487
7147,8.179756
7148,7.8741407
7150,7.4815755
7151,7.664232
7152,7.7566557
7154,7.796599
7155,7.7641983
7156,7.8327193
7159,7.8960524
7161,8.0434675
7163,7.947958
7171,8.007161
7175,8.155321
7179,7.978687
7180,8.15721
7184,8.013791
7185,7.728488
7187,7.748804
7194,7.79505
7195,8.180832
7196,7.75571
7199,7.7723994
7203,8.228612
7206,7.76373
7210,8.175314
7212,8.092314
7213,8.064312
7221,8.147799
7224,7.7213674
7225,7.848902
7226,8.403944
7227,7.710004
7232,7.9755993
7233,7.9149046
7234,7.9369073
7235,7.990407
7238,7.8981495
7239,7.8124676
7243,7.833864
7244,7.934023
7245,8.080659
7246,7.5656805
7248,7.5174437
7251,7.9265695
7252,7.709361
7254,7.9387364
7255,7.846252
7256,7.7066936
7259,8.088475
7265,7.68586
7268,7.6831374
7270,8.086203
7272,7.546259
7273,7.9437566
7274,8.1607895
7276,8.077327
7281,8.271213
7282,7.7529554
7284,8.221085
7286,8.230717
7289,7.9436007
7293,8.093701
7294,7.8091626
7295,7.8134546
7299,7.8367634
7300,7.8992834
7301,7.698197
7305,8.185432
7309,8.130844
7310,7.929358
7313,7.8727713
7315,8.000505
7317,7.7468176
7319,8.122694
7321,7.9159846
7323,7.8898144
7324,7.804171
7334,7.8063335
7338,7.848592
7342,7.664292
7344,7.781476
7346,7.848257
7347,8.001698
7349,8.0122795
7355,7.8111486
7358,7.955826
7362,8.0520525
7369,7.840492
7370,7.8706183
7373,7.962492
7377,7.8407464
7379,7.803939
7381,7.855993
7386,8.457703
7391,7.7955136
7392,8.017661
7396,7.909865
7400,7.9010663
7404,7.7942705
7409,7.9704514
7412,8.059819
7413,7.6976533
7414,7.912995
7417,7.8237057
7418,8.024432
7421,7.497873
7423,8.244358
7425,8.236667
7430,7.7937374
7433,7.7925963
7435,7.874209
7436,7.7403326
7437,8.226731
7441,8.004274
7444,7.710575
7445,7.69462
7446,8.15585
7448,8.301226
7450,7.9200997
7453,8.013009
7454,7.8614893
7455,7.9185004
7459,7.8656774
7462,7.906482
7471,7.701794
7472,7.8238106
7473,7.624921
7478,7.9805937
7479,8.339683
7481,7.994847
7482,7.9209466
7483,7.718613
7486,7.689036
7487,7.6554966
7491,7.91812
7497,8.233224
7498,7.7680197
7500,7.949297
7504,7.8685236
7509,8.2938795
7511,7.7423134
7521,7.5702696
7522,7.9419765
7523,7.8095136
7524,7.723503
7530,8.046438
7532,8.116471
7533,7.9547358
7534,7.8767548
7536,7.695163
7538,8.06598
7547,8.000896
7551,7.7018123
7552,7.747181
7556,8.080751
7560,7.9140058
7561,7.996183
7562,8.025756
7564,7.799064
7567,7.8530684
7568,8.368084
7573,7.6431932
7574,7.624716
7575,7.582483
7576,7.9979243
7579,8.187725
7580,7.624926
7583,8.112652
7586,7.7752824
7587,7.6366386
7588,8.496253
7590,7.710507
7592,7.9018383
7595,7.556346
7600,7.6434097
7602,8.019285
7603,7.7573743
7604,7.9851203
7608,7.859892
7609,7.994825
7612,7.9901934
7616,7.9569683
7618,7.8636007
7620,8.137874
7626,8.071629
7627,7.703509
7629,7.471138
7631,7.753061
7632,7.8488245
7633,7.831375
7636,8.033717
7637,7.8018904
7640,7.982286
7641,8.692638
7647,7.671451
7648,7.6094217
7651,7.9541574
7653,8.094928
7654,7.7158365
7656,7.627044
7658,7.889743
7659,7.93112
7665,7.987922
7666,8.286733
7674,7.722596
7679,7.8934307
7687,7.9823384
7690,7.9194794
7696,7.5531597
7698,7.8180566
7701,7.875115
7702,7.991166
7706,7.998016
7707,7.846023
7710,7.9425945
7711,8.017905
7712,7.8111863
7713,8.328583
7718,7.832294
7719,8.126531
7720,7.4249578
7721,7.7723813
7727,7.8009925
7730,8.066049
7732,7.6431003
7735,8.236838
7736,8.256459
7738,7.8443666
7739,7.557553
7740,8.095539
7743,7.896439
7748,7.9057503
7749,7.7502694
7751,8.046566
7752,8.387911
7753,7.9240456
7754,7.7330284
7755,7.7451315
7756,7.706512
7759,7.596716
7761,7.8881497
7765,7.4934154
7767,7.438507
7770,8.234078
7771,8.035481
7773,7.98761
7774,8.059599
7778,8.221665
7779,7.973638
7780,7.9005704
7784,7.63013
7785,8.062787
7787,7.6749377
7790,7.912652
7795,7.954962
7796,7.8205366
7798,7.872533
7803,7.8030715
7807,7.950969
7808,7.602237
7813,7.935873
7814,7.7730017
7816,7.974567
7817,7.82228
7818,7.8149033
7819,8.018116
7825,7.989468
7826,7.881144
7829,7.8855114
7831,8.506467
7832,8.028107
7834,8.395704
7841,8.044195
7846,7.8574286
7847,8.494073
7849,7.925328
7850,7.649293
7855,8.048292
7857,7.8856063
7859,7.860513
7861,8.017477
7869,7.8474817
7876,8.081138
7879,7.9121532
7886,8.182242
7887,8.219636
7889,8.010927
7891,7.9116697
7894,7.7732406
7899,7.563066
7900,7.7286425
7901,7.6917944
7910,7.9257245
7911,7.7082725
7914,7.948576
7915,7.6908736
7921,8.694131
7922,8.085673
7927,7.962311
7929,8.004674
7931,8.227496
7932,8.082065
7934,7.975264
7935,7.791305
7936,7.7188854
7939,7.9949527
7940,7.8906794
7946,7.8411026
